id,Exited
166202,0.04514896433460554
166203,0.0369345956504484
166204,0.2545888811155618
166205,0.8792766434313296
166206,0.834357331211357
166207,0.3440297058512644
166208,0.7961512758121676
166209,0.04109946490299219
166210,0.03635617466420416
166211,0.03707708444125488
166212,0.055682805338269546
166213,0.03917563099452288
166214,0.13762804464739595
166215,0.04769778241583952
166216,0.042653249636899385
166217,0.035957582560330735
166218,0.9115202249672156
166219,0.06593074232186133
166220,0.2996084545805159
166221,0.5874809525762377
166222,0.6753303196583179
166223,0.04648588730435016
166224,0.09019031205401659
166225,0.11422220711634512
166226,0.04545694900517172
166227,0.05993606612930855
166228,0.9544792405977165
166229,0.03926998967131431
166230,0.03734066661912072
166231,0.0522883977479089
166232,0.03903044985747194
166233,0.04668274118124747
166234,0.03648671809655171
166235,0.039833788776991515
166236,0.036047851437378875
166237,0.883117387161278
166238,0.9389038098470542
166239,0.03787097173625201
166240,0.036709077928895606
166241,0.039065974201838986
166242,0.042428074813685025
166243,0.04565159615890124
166244,0.15244586205694682
166245,0.037936427214265364
166246,0.036164842874353606
166247,0.18982757751707718
166248,0.057891187927544906
166249,0.042418537457924475
166250,0.03627346898737992
166251,0.09242500607767806
166252,0.04154607352781438
166253,0.7272346997321316
166254,0.0362819638975207
166255,0.03602564572313608
166256,0.08680418836441961
166257,0.9584653837724866
166258,0.03893288602928859
166259,0.9226839370263682
166260,0.03577346769431469
166261,0.9394177718842497
166262,0.0390555584942928
166263,0.9428653390313724
166264,0.0483755766665592
166265,0.08120840672828282
166266,0.035684306398679214
166267,0.0544811352541093
166268,0.08038474826317696
166269,0.07505463765688913
166270,0.09181293550052026
166271,0.03666007771327033
166272,0.03599404719999288
166273,0.10781882823299674
166274,0.03608594575852485
166275,0.037225193813562714
166276,0.09575267358783529
166277,0.18358246384196678
166278,0.03667303240588094
166279,0.05171974416450444
166280,0.048931232515480566
166281,0.11974407177695567
166282,0.04987006747561238
166283,0.04851050630910102
166284,0.0510319745940144
166285,0.08290120106289482
166286,0.16001916976130046
166287,0.08073929205222462
166288,0.0440822113379843
166289,0.05048823448654401
166290,0.5491873865701125
166291,0.03604762096637111
166292,0.036155748653917186
166293,0.36057613148474293
166294,0.05750755730872461
166295,0.08754446368416931
166296,0.09440684655791351
166297,0.053999606657824356
166298,0.05365733361307141
166299,0.9136403129418865
166300,0.05731144045024828
166301,0.04136077236352775
166302,0.09281189159593355
166303,0.07420894491066932
166304,0.19907737096631742
166305,0.04924171381305523
166306,0.15612259638339712
166307,0.03579060770667823
166308,0.9350121474844928
166309,0.10384008097570299
166310,0.5149436266057141
166311,0.9544311113913923
166312,0.0855147310845476
166313,0.05089696973079732
166314,0.07352998181360841
166315,0.038008818159256184
166316,0.14983400776280537
166317,0.09493187726123507
166318,0.04889831499005137
166319,0.03960005509821912
166320,0.23939748813281428
166321,0.054622098575589424
166322,0.9306192982188506
166323,0.11393571781440691
166324,0.6803669642194895
166325,0.14013242555259645
166326,0.2934046014761138
166327,0.0371941366830583
166328,0.06373425591652276
166329,0.09250792782316376
166330,0.11728353318454697
166331,0.7511731117957665
166332,0.06929368342375995
166333,0.4473117359024689
166334,0.06894930824128313
166335,0.05761157021868278
166336,0.03594385143176182
166337,0.2573251254397215
166338,0.046360560524615
166339,0.9457552189659719
166340,0.03673374338686127
166341,0.04103805634276223
166342,0.08109610913791974
166343,0.039081809308881055
166344,0.03649387585007169
166345,0.04411890255861494
166346,0.9093625865753087
166347,0.9435430593827827
166348,0.8979715618640801
166349,0.0616205619844478
166350,0.0394762472690176
166351,0.037526350170912624
166352,0.6859578393635409
166353,0.10882876109900148
166354,0.13339722648652663
166355,0.07314402567812249
166356,0.10478999531858711
166357,0.08375873185557504
166358,0.058661628971221624
166359,0.0534004038688661
166360,0.06452855356920931
166361,0.046353925130195046
166362,0.7517744036764845
166363,0.9293364533420407
166364,0.03707032155785108
166365,0.06290040716859917
166366,0.03738606299032051
166367,0.4669416286330766
166368,0.10957218077821135
166369,0.0698354204356465
166370,0.5532799755282507
166371,0.8141856363352831
166372,0.09060164405416467
166373,0.7958418457728841
166374,0.04728150209266169
166375,0.03924462440022256
166376,0.930609292911921
166377,0.697926636870475
166378,0.05955856955278038
166379,0.051157669353000555
166380,0.8383752802498275
166381,0.036560260179949865
166382,0.13177966054133547
166383,0.04039745826024348
166384,0.03916636800078348
166385,0.45257874186145264
166386,0.0970202504599552
166387,0.03896877712189593
166388,0.03793438296404013
166389,0.2764329584069935
166390,0.050105613535724514
166391,0.03898799595091944
166392,0.11404052990461652
166393,0.03897742433756417
166394,0.7534387114583689
166395,0.03656637611432542
166396,0.03728177533290543
166397,0.5476602882754779
166398,0.7990281823936892
166399,0.4661932959070182
166400,0.036679190278890425
166401,0.03709799212530467
166402,0.03805558428516496
166403,0.35312359936836124
166404,0.7795879397310183
166405,0.03862307017908273
166406,0.08936797574646903
166407,0.05735569202899625
166408,0.03755277114873604
166409,0.03737210182190852
166410,0.04275591227383684
166411,0.05481884299511446
166412,0.2286014421830352
166413,0.04154447847193369
166414,0.15513628254822964
166415,0.5854146928563786
166416,0.03766605825859139
166417,0.05908329456748181
166418,0.07348514460612948
166419,0.03709129233448435
166420,0.9578818919643352
166421,0.04044093102779284
166422,0.13180608631085255
166423,0.06099947401265815
166424,0.5605529208953889
166425,0.036650460891100245
166426,0.08189622364016048
166427,0.14482845216223078
166428,0.11824087984709362
166429,0.03803945804667656
166430,0.9175640921553343
166431,0.03585714068295511
166432,0.0529531828826845
166433,0.052546699288469056
166434,0.0891301664022305
166435,0.04903199060647818
166436,0.16035336246788248
166437,0.9397936408751446
166438,0.8462646620628771
166439,0.05137163592228438
166440,0.04974797855150638
166441,0.03718750765132615
166442,0.03587324095164083
166443,0.03692813604850509
166444,0.8833638277224717
166445,0.05455772619704925
166446,0.04578430465393521
166447,0.03891689033726957
166448,0.037359693147855734
166449,0.037366565021133
166450,0.8567552169784529
166451,0.9450576936378755
166452,0.05108116030386407
166453,0.04287122262109825
166454,0.21474560161055084
166455,0.03822963516323853
166456,0.036574182993378376
166457,0.9512622295719826
166458,0.03699753552617603
166459,0.3505759161641066
166460,0.055821625634197396
166461,0.059080341685686814
166462,0.041924949085650066
166463,0.6784499008945062
166464,0.7030351540278592
166465,0.044841388922228574
166466,0.05312548897442206
166467,0.7149063463797124
166468,0.03677220599820455
166469,0.03645838860126976
166470,0.2681015690940981
166471,0.03610878432415568
166472,0.5705609963640451
166473,0.036195344827386074
166474,0.0815595031553257
166475,0.2106509709006127
166476,0.03932544774110408
166477,0.04100652205965341
166478,0.03713027110865639
166479,0.04352765118313385
166480,0.054699688639084455
166481,0.8235034251253658
166482,0.12898004384860007
166483,0.8872940956703506
166484,0.8053776937667808
166485,0.7738892302540397
166486,0.11218093889154929
166487,0.03570149950669548
166488,0.04037213063861121
166489,0.04260686290646887
166490,0.9464630448649001
166491,0.039497248133031404
166492,0.46797056435498974
166493,0.045199112809755845
166494,0.036633631642772384
166495,0.05065018931491282
166496,0.09575659515754657
166497,0.606162552675063
166498,0.03878343589645373
166499,0.03947640785897748
166500,0.03712696717197871
166501,0.05435279902366878
166502,0.860109952678881
166503,0.03914650815920652
166504,0.05657003490627664
166505,0.04902475112472003
166506,0.037504435183186684
166507,0.03738130018898343
166508,0.8982317616279034
166509,0.7735856790945295
166510,0.25575956718908993
166511,0.03607043674855358
166512,0.09978607237924428
166513,0.041608252095756054
166514,0.7929083230013036
166515,0.08552442802522374
166516,0.14672692393375988
166517,0.55185914416923
166518,0.03570511400024338
166519,0.036040660240368526
166520,0.0982404431633604
166521,0.03631659312537508
166522,0.04016853607766014
166523,0.6710017309957177
166524,0.8786608974483778
166525,0.035898856262869185
166526,0.03604985551617136
166527,0.06935450176692452
166528,0.06547563727686759
166529,0.04606215023279989
166530,0.03716796199598974
166531,0.058719981425600754
166532,0.03887414882275527
166533,0.08812946857477715
166534,0.06353555483798662
166535,0.7374806409332446
166536,0.037585404227477824
166537,0.041091679844704875
166538,0.036303648571483875
166539,0.047491650418013946
166540,0.039374818421771283
166541,0.04145360918731677
166542,0.9100038191405184
166543,0.04696759552669058
166544,0.06421300332810048
166545,0.03633781686564958
166546,0.1531729742472015
166547,0.10754462973372073
166548,0.6862241101953598
166549,0.3726671601409798
166550,0.09499753261879264
166551,0.036258274808654935
166552,0.19697790468039333
166553,0.03646373885778911
166554,0.33602608648446697
166555,0.06078864298319993
166556,0.04100556940683953
166557,0.05116039402055093
166558,0.954124544533059
166559,0.03684813450365528
166560,0.25442623222941624
166561,0.06563383515461226
166562,0.045411536471924634
166563,0.08772469412051219
166564,0.39319821173074876
166565,0.07866939163636706
166566,0.05544400652892952
166567,0.036429301533448054
166568,0.04048992290176718
166569,0.4260643287518348
166570,0.06588448904380098
166571,0.03693125131074533
166572,0.03647954510605491
166573,0.228046855057285
166574,0.03935842658033839
166575,0.9525330715224236
166576,0.041179500192254685
166577,0.038606651163302516
166578,0.0410622907255405
166579,0.0546358074366938
166580,0.12393379420796041
166581,0.04285435720968179
166582,0.036816849705574854
166583,0.04248709001908554
166584,0.04185539979469062
166585,0.03739296166193613
166586,0.08234585057520057
166587,0.04679259576220638
166588,0.5984408667513623
166589,0.16803796910649318
166590,0.04076766506815062
166591,0.0461900086635559
166592,0.18251600226835432
166593,0.03666583957006406
166594,0.036026153873137706
166595,0.04275765412317193
166596,0.06626062163625912
166597,0.04684399923264019
166598,0.03586290781194534
166599,0.03801204206781895
166600,0.7816562678996882
166601,0.5422072270660173
166602,0.038629693149464774
166603,0.12631040451413922
166604,0.2293034839337404
166605,0.09045895821262775
166606,0.4613690061963925
166607,0.04488624040871077
166608,0.05017913344232616
166609,0.037735560713202984
166610,0.3150302431454016
166611,0.040970859427693976
166612,0.04445742314764444
166613,0.08660838552246936
166614,0.0805400953489671
166615,0.06368415423084221
166616,0.04191245527632147
166617,0.040666044852160625
166618,0.8646826641576711
166619,0.07999831905938776
166620,0.06727352321495306
166621,0.21944215327889166
166622,0.49410756780588644
166623,0.18690880893196096
166624,0.03675542292106311
166625,0.035879693154179465
166626,0.0757470876075381
166627,0.3766761405665694
166628,0.06627469653725344
166629,0.6254471697104166
166630,0.035953928247358886
166631,0.1508305268909749
166632,0.036387880932215656
166633,0.03613941152584787
166634,0.03597538240273802
166635,0.21727352964692748
166636,0.037750673164922685
166637,0.8920628247483213
166638,0.08403153828095358
166639,0.040683959729907994
166640,0.11705223427720442
166641,0.05316784796848619
166642,0.894504784575689
166643,0.04411144065625503
166644,0.0693179270121137
166645,0.14360921124435214
166646,0.06122652261159159
166647,0.04302594201402428
166648,0.03694723763553373
166649,0.1497562857227487
166650,0.08570568262580122
166651,0.098162892835261
166652,0.8893875809292785
166653,0.03622044287105853
166654,0.9284155875988866
166655,0.07700650226722845
166656,0.038719594510246626
166657,0.07339883649895354
166658,0.039075037718898004
166659,0.03979877458262809
166660,0.0413180742571035
166661,0.9292299995763809
166662,0.09373248807085643
166663,0.03780939081682757
166664,0.04669332897209828
166665,0.035950010357688536
166666,0.036506670616759794
166667,0.04130637456941998
166668,0.047985834832076836
166669,0.08591144655109956
166670,0.035878346534893
166671,0.1007970362326209
166672,0.03989788840774176
166673,0.24936781115255782
166674,0.03848781883295295
166675,0.550244115926288
166676,0.8634588236023266
166677,0.03956833380301586
166678,0.1573240797788225
166679,0.1747887360625093
166680,0.07836737925980646
166681,0.2392083303202781
166682,0.035924341975609446
166683,0.06536982885814695
166684,0.0478504433527622
166685,0.0457943009447178
166686,0.038201730394823795
166687,0.9474825793704355
166688,0.048296755656494286
166689,0.0368407667900663
166690,0.8937654719187487
166691,0.6224247979160118
166692,0.07814074343089773
166693,0.8121394861626273
166694,0.04649833267770799
166695,0.15136083565787223
166696,0.03693225807948987
166697,0.03871193337228752
166698,0.7710859600111548
166699,0.04109231296260664
166700,0.05308945676417791
166701,0.03937258302036576
166702,0.037073455998178795
166703,0.04666000044345819
166704,0.2166965121417256
166705,0.04944649112706773
166706,0.09273087437720981
166707,0.04265698810742986
166708,0.05513939085634753
166709,0.07207812751201292
